transaction_id,value_date,posted_at,amount,currency,dr_cr,merchant_name,reference,narrative,channel,account_type,city,keyword_hit,category_id,category_display_name
TX4450445622,2023-07-23,2023-07-26,10223.22,INR,DR,Asian Paints,NB2453816,SBI NETBANK Asian Paints paints NB2453816,NETBANKING,SAVINGS,Kolkata,paints,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX1558671490,2023-03-06,2023-03-09,3732.68,INR,DR,Bharat Petroleum,POS500480,POS KOLKATA BHARAT PETROLEUM REF POS500480,POS,CURRENT,Kolkata,cng,FUEL,Fuel & Gas Stations
TX1727034813,2024-04-21,2024-04-21,1221.12,INR,DR,Payment Gateway,CARD430214,MASTERCARD PAYMENT GATEWAY DELHI REF CARD430214,CARD,CURRENT,Delhi,surcharge reversal,FEES,Fees & Adjustments
TX1515407720,2024-03-13,2024-03-15,30800.98,INR,DR,Croma,CARD944046,RUPAY CROMA MUMBAI REF CARD944046,CARD,CURRENT,Mumbai,vivo,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX3767244171,2023-12-06,2023-12-09,4083.83,INR,DR,Nature's Basket,POS701613,POS MUMBAI NATURE'S BASKET REF POS701613,POS,CREDIT_CARD,Mumbai,big basket,GROCERIES,Groceries & Daily Essentials
TX5988187759,2023-05-01,2023-05-04,10027.48,INR,DR,Croma,CARD955433,AMEX CROMA HYDERABAD REF CARD955433,CARD,SAVINGS,Hyderabad,reliance digital,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX8565618850,2023-06-07,2023-06-07,11373.61,INR,DR,Apollo Hospitals,CARD557874,AMEX APOLLO HOSPITALS JAIPUR REF CARD557874,CARD,CREDIT_CARD,Jaipur,hospital,HEALTH,Health & Wellness
TX7734958108,2024-02-18,2024-02-21,1071.93,INR,DR,McDonald's,CARD390306,MASTERCARD MCDONALD'S PUNE REF CARD390306,CARD,SAVINGS,Pune,starbucks,DINING,Dining & Food Delivery
TX7560494316,2023-05-03,2023-05-04,1810.61,INR,DR,BSES Rajdhani Power,NB9993234,YES NETBANK BSES Rajdhani Power mppkvvcl NB9993234,NETBANKING,CREDIT_CARD,Kochi,mppkvvcl,UTILITIES_POWER,Utilities – Electricity
TX9444998484,2024-02-08,2024-02-08,1888.63,INR,DR,Adobe Creative Cloud,SUB596937,SUBSCRIPTION Adobe Creative Cloud microsoft SUB596937,SUBSCRIPTION,CREDIT_CARD,Ahmedabad,microsoft,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX8480863184,2023-12-01,2023-12-04,26797.95,INR,DR,Pepperfry,NB9730531,SBI NETBANK Pepperfry berger paints NB9730531,NETBANKING,SAVINGS,Kolkata,berger paints,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX7929891468,2023-06-08,2023-06-08,4568.56,INR,DR,Zoom,UPI93349229,UPI/UPI93349229 Zoom@upi subscription JAIPUR,UPI,CREDIT_CARD,Jaipur,subscription,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX6774705983,2024-04-24,2024-04-25,63685.92,INR,DR,LIC of India,NB1996944,ICICI NETBANK LIC of India service charge NB1996944,NETBANKING,CREDIT_CARD,Ahmedabad,service charge,FINANCIAL_SERVICES,Financial Services & Charges
TX1520733023,2023-01-22,2023-01-22,43699.79,INR,DR,IndiGo,CARD192318,RUPAY INDIGO MUMBAI REF CARD192318,CARD,CREDIT_CARD,Mumbai,air india,TRAVEL,Travel – Flights & Rail
TX4096308070,2023-10-24,2023-10-24,1253.95,INR,DR,Mahanagar Gas Limited,NB2618130,ICICI NETBANK Mahanagar Gas Limited piped gas NB2618130,NETBANKING,SAVINGS,Kolkata,piped gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX5515862116,2024-02-23,2024-02-23,21544.84,INR,DR,Urban Ladder,CARD182164,MASTERCARD URBAN LADDER CHENNAI REF CARD182164,CARD,CREDIT_CARD,Chennai,tile,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX3309132672,2023-08-19,2023-08-21,15617.56,INR,DR,Milaap,UPI13246256,UPI/UPI13246256 Milaap@ibl milaap MUMBAI,UPI,CREDIT_CARD,Mumbai,milaap,CHARITY,Charity & Donations
TX1891293423,2023-01-10,2023-01-13,4482.40,INR,DR,Zoom,UPI15661584,UPI/UPI15661584 Zoom@ybl zoom KOCHI,UPI,CURRENT,Kochi,zoom,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX7208472163,2023-12-30,2023-12-31,29859.56,INR,DR,Apple Store,NB6893562,KOTAK NETBANK Apple Store croma NB6893562,NETBANKING,CREDIT_CARD,Delhi,croma,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9097297035,2023-11-23,2023-11-24,20558.21,INR,DR,MakeMyTrip,CARD143751,RUPAY MAKEMYTRIP JAIPUR REF CARD143751,CARD,CREDIT_CARD,Jaipur,airline,TRAVEL,Travel – Flights & Rail
TX5146225526,2023-04-15,2023-04-17,2241.17,INR,DR,FASTag Issuer,CARD901837,MASTERCARD FASTAG ISSUER HYDERABAD REF CARD901837,CARD,CREDIT_CARD,Hyderabad,processing fee,FEES,Fees & Adjustments
TX8605961335,2023-05-22,2023-05-23,3022.62,INR,DR,Adani Electricity Mumbai,NB8071633,HDFC NETBANK Adani Electricity Mumbai kseb NB8071633,NETBANKING,SAVINGS,Kolkata,kseb,UTILITIES_POWER,Utilities – Electricity
TX3337578399,2023-02-17,2023-02-19,799.48,INR,DR,Payment Gateway,NB1229135,YES NETBANK Payment Gateway surcharge reversal NB1229135,NETBANKING,CURRENT,Jaipur,surcharge reversal,FEES,Fees & Adjustments
TX4511218017,2023-11-04,2023-11-07,20837.02,INR,DR,Fortis Healthcare,UPI66421750,UPI/UPI66421750 Fortis Healthcare@ibl clinic KOCHI,UPI,CURRENT,Kochi,clinic,HEALTH,Health & Wellness
TX2261998029,2023-05-29,2023-05-30,1700.97,INR,DR,Mahanagar Gas Limited,NB5982139,YES NETBANK Mahanagar Gas Limited aadhaar gas NB5982139,NETBANKING,CREDIT_CARD,Mumbai,aadhaar gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX6315880185,2023-03-01,2023-03-04,2405.58,INR,DR,ACT Fibernet,NB9209382,AXIS NETBANK ACT Fibernet prepaid NB9209382,NETBANKING,CURRENT,Kochi,prepaid,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX4758579712,2023-08-21,2023-08-24,1794.63,INR,DR,Airtel Payments,UPI44186301,UPI/UPI44186301 Airtel Payments@oksbi mobile bill BENGALURU,UPI,SAVINGS,Bengaluru,mobile bill,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX9236337196,2024-03-09,2024-03-09,6421.58,INR,DR,Amazon India,CARD334816,MASTERCARD AMAZON INDIA HYDERABAD REF CARD334816,CARD,CURRENT,Hyderabad,cart,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX8635590037,2023-01-30,2023-02-01,31564.12,INR,DR,OnePlus Experience Store,NB8241708,KOTAK NETBANK OnePlus Experience Store oneplus NB8241708,NETBANKING,SAVINGS,Kolkata,oneplus,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX6443156942,2023-07-09,2023-07-10,9718.78,INR,DR,Ketto,UPI31911799,UPI/UPI31911799 Ketto@ybl charity AHMEDABAD,UPI,CURRENT,Ahmedabad,charity,CHARITY,Charity & Donations
TX4001278788,2023-07-13,2023-07-14,1231.72,INR,DR,Delhi Jal Board,NB5196744,AXIS NETBANK Delhi Jal Board jal board NB5196744,NETBANKING,CURRENT,Mumbai,jal board,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX6701184756,2024-04-12,2024-04-14,766.94,INR,DR,Swiggy,CARD822663,VISA SWIGGY BENGALURU REF CARD822663,CARD,CURRENT,Bengaluru,takeaway,DINING,Dining & Food Delivery
TX7971024730,2023-06-04,2023-06-04,193264.13,INR,CR,Income Tax Department,NEFT5605587,NEFT NEFT5605587 SBI CREDIT Income Tax Department credit salary,NEFT,CURRENT,Ahmedabad,credit salary,INCOME,Income & Refunds
TX8615868306,2023-05-09,2023-05-09,590.16,INR,DR,BigBasket,CARD975239,AMEX BIGBASKET BENGALURU REF CARD975239,CARD,CREDIT_CARD,Bengaluru,natures basket,GROCERIES,Groceries & Daily Essentials
TX7038860819,2023-06-21,2023-06-24,1174.18,INR,DR,Rapido,CARD758321,AMEX RAPIDO AHMEDABAD REF CARD758321,CARD,SAVINGS,Ahmedabad,lrt,MOBILITY,Mobility – Ride Hailing & Transit
TX7234865832,2024-03-05,2024-03-05,24146.59,INR,DR,Fortis Healthcare,NB7363914,SBI NETBANK Fortis Healthcare practo NB7363914,NETBANKING,CURRENT,Mumbai,practo,HEALTH,Health & Wellness
TX9679368577,2023-09-30,2023-09-30,39272.68,INR,DR,Air India,UPI51473792,UPI/UPI51473792 Air India@upi ticket booking PUNE,UPI,CREDIT_CARD,Pune,ticket booking,TRAVEL,Travel – Flights & Rail
TX5577601003,2023-07-12,2023-07-15,1456.95,INR,DR,ACT Fibernet,AUTO745235,AUTOPAY ACT Fibernet hathway REF AUTO745235,AUTOPAY,SAVINGS,Kolkata,hathway,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX5227498265,2023-03-24,2023-03-25,16397.47,INR,DR,Apple Store,NB6398192,KOTAK NETBANK Apple Store noise NB6398192,NETBANKING,CREDIT_CARD,Bengaluru,noise,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9342475181,2023-06-06,2023-06-07,11029.43,INR,DR,Akshaya Patra Foundation,UPI69922738,UPI/UPI69922738 Akshaya Patra Foundation@ybl relief fund BENGALURU,UPI,CURRENT,Bengaluru,relief fund,CHARITY,Charity & Donations
TX6562119219,2023-05-17,2023-05-18,1616.04,INR,DR,FASTag Issuer,CARD385145,MASTERCARD FASTAG ISSUER BENGALURU REF CARD385145,CARD,SAVINGS,Bengaluru,surcharge reversal,FEES,Fees & Adjustments
TX1613388459,2024-04-18,2024-04-18,4716.45,INR,DR,Milaap,NB2175836,KOTAK NETBANK Milaap foundation NB2175836,NETBANKING,CURRENT,Jaipur,foundation,CHARITY,Charity & Donations
TX1658619773,2023-12-02,2023-12-04,68986.36,INR,DR,Zerodha,NB1313936,ICICI NETBANK Zerodha insurance NB1313936,NETBANKING,CURRENT,Bengaluru,insurance,FINANCIAL_SERVICES,Financial Services & Charges
TX6686238340,2023-09-21,2023-09-22,1558.21,INR,DR,NPCI,CARD212959,MASTERCARD NPCI DELHI REF CARD212959,CARD,SAVINGS,Delhi,chargeback,FEES,Fees & Adjustments
TX2113227213,2023-01-28,2023-01-30,2835.62,INR,DR,Shell India,CARD820218,VISA SHELL INDIA JAIPUR REF CARD820218,CARD,CURRENT,Jaipur,hindustan petroleum,FUEL,Fuel & Gas Stations
TX2395305599,2023-03-02,2023-03-04,59280.83,INR,DR,Zerodha,CARD371988,VISA ZERODHA KOLKATA REF CARD371988,CARD,CREDIT_CARD,Kolkata,broker,FINANCIAL_SERVICES,Financial Services & Charges
TX2549879516,2023-09-04,2023-09-06,34354.36,INR,DR,Unacademy,UPI41539708,UPI/UPI41539708 Unacademy@ybl exam fee JAIPUR,UPI,CURRENT,Jaipur,exam fee,EDUCATION,Education & Learning
TX2751012923,2023-01-04,2023-01-05,20223.73,INR,DR,Ketto,UPI63986166,UPI/UPI63986166 Ketto@paytm foundation HYDERABAD,UPI,CURRENT,Hyderabad,foundation,CHARITY,Charity & Donations
TX8805548335,2023-05-31,2023-06-03,1957.90,INR,DR,Netflix,SUB281777,SUBSCRIPTION Netflix subscription SUB281777,SUBSCRIPTION,CURRENT,Mumbai,subscription,ENTERTAINMENT,Entertainment & Media
TX2604312319,2023-05-01,2023-05-03,1989.80,INR,DR,Indian Oil Corporation,CARD357027,VISA INDIAN OIL CORPORATION KOCHI REF CARD357027,CARD,SAVINGS,Kochi,indian oil,FUEL,Fuel & Gas Stations
TX3648275184,2024-02-07,2024-02-07,2024.69,INR,DR,Jio Platforms,AUTO989821,AUTOPAY Jio Platforms postpaid REF AUTO989821,AUTOPAY,SAVINGS,Kochi,postpaid,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX6200209120,2023-02-13,2023-02-16,2018.86,INR,DR,NPCI,CARD217954,RUPAY NPCI MUMBAI REF CARD217954,CARD,CREDIT_CARD,Mumbai,service charge,FEES,Fees & Adjustments
TX4223732290,2023-07-05,2023-07-07,35828.22,INR,DR,Reliance Digital,EMI569958,EMI Reliance Digital INST EMI569958,EMI,CREDIT_CARD,Delhi,electronics,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9131965556,2024-01-13,2024-01-14,1944.47,INR,DR,Shell India,POS101849,POS BENGALURU SHELL INDIA REF POS101849,POS,CREDIT_CARD,Bengaluru,petrol pump,FUEL,Fuel & Gas Stations
TX5683674373,2023-11-22,2023-11-23,5696.54,INR,DR,Microsoft 365,UPI11353021,UPI/UPI11353021 Microsoft 365@paytm slack AHMEDABAD,UPI,CURRENT,Ahmedabad,slack,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX4899045139,2024-04-15,2024-04-16,971.99,INR,DR,Jio Platforms,AUTO508527,AUTOPAY Jio Platforms recharge REF AUTO508527,AUTOPAY,CURRENT,Ahmedabad,recharge,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX4822063744,2023-08-03,2023-08-05,1188.35,INR,DR,Delhi Jal Board,AUTO344595,AUTOPAY Delhi Jal Board igl REF AUTO344595,AUTOPAY,CREDIT_CARD,Delhi,igl,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX5092412674,2024-04-04,2024-04-04,33384.25,INR,DR,Unacademy,AUTO407925,AUTOPAY Unacademy university REF AUTO407925,AUTOPAY,SAVINGS,Delhi,university,EDUCATION,Education & Learning
TX1288223138,2023-03-16,2023-03-17,793.76,INR,DR,Delhi Metro Rail Corporation,UPI46534009,UPI/UPI46534009 Delhi Metro Rail Corporation@okhdfcbank uber PUNE,UPI,SAVINGS,Pune,uber,MOBILITY,Mobility – Ride Hailing & Transit
TX3257651619,2024-03-22,2024-03-23,8511.91,INR,DR,Ketto,UPI34011938,UPI/UPI34011938 Ketto@ibl relief fund AHMEDABAD,UPI,CURRENT,Ahmedabad,relief fund,CHARITY,Charity & Donations
TX7506376004,2024-04-05,2024-04-08,50797.97,INR,DR,Zerodha,CARD609283,AMEX ZERODHA MUMBAI REF CARD609283,CARD,CURRENT,Mumbai,icici prudential,FINANCIAL_SERVICES,Financial Services & Charges
TX1318528820,2023-07-09,2023-07-12,1213.75,INR,DR,Indraprastha Gas Limited,NB9536315,HDFC NETBANK Indraprastha Gas Limited piped gas NB9536315,NETBANKING,CURRENT,Kolkata,piped gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX7057083099,2023-05-10,2023-05-13,37757.13,INR,DR,Coursera,AUTO225905,AUTOPAY Coursera tuition REF AUTO225905,AUTOPAY,SAVINGS,Ahmedabad,tuition,EDUCATION,Education & Learning
TX6498256204,2023-06-30,2023-07-03,2313.91,INR,DR,Reliance Fresh,POS490646,POS CHENNAI RELIANCE FRESH REF POS490646,POS,CURRENT,Chennai,hypermarket,GROCERIES,Groceries & Daily Essentials
TX8824227289,2024-04-14,2024-04-14,48863.73,INR,DR,PolicyBazaar,CARD144847,VISA POLICYBAZAAR AHMEDABAD REF CARD144847,CARD,CREDIT_CARD,Ahmedabad,mutual fund,FINANCIAL_SERVICES,Financial Services & Charges
TX5677568535,2023-07-06,2023-07-07,8450.92,INR,DR,Akshaya Patra Foundation,UPI67682332,UPI/UPI67682332 Akshaya Patra Foundation@ybl ngo PUNE,UPI,CURRENT,Pune,ngo,CHARITY,Charity & Donations
TX2904004439,2023-12-22,2023-12-23,27284.42,INR,DR,Croma,NB5371243,HDFC NETBANK Croma mi store NB5371243,NETBANKING,CREDIT_CARD,Hyderabad,mi store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9469005494,2023-01-08,2023-01-11,1162.33,INR,DR,Nature's Basket,POS897654,POS BENGALURU NATURE'S BASKET REF POS897654,POS,SAVINGS,Bengaluru,fresh2home,GROCERIES,Groceries & Daily Essentials
TX3720065098,2023-03-14,2023-03-14,46916.43,INR,CR,Corporate Expense Desk,NEFT3279592,NEFT NEFT3279592 HDFC CREDIT Corporate Expense Desk reversal,NEFT,CREDIT_CARD,Jaipur,reversal,INCOME,Income & Refunds
TX3105207264,2023-08-10,2023-08-10,16636.70,INR,DR,Fortis Healthcare,CARD306513,RUPAY FORTIS HEALTHCARE JAIPUR REF CARD306513,CARD,CREDIT_CARD,Jaipur,apollo,HEALTH,Health & Wellness
TX6227371828,2023-10-11,2023-10-12,19455.93,INR,DR,MakeMyTrip,NB5672079,YES NETBANK MakeMyTrip indigo NB5672079,NETBANKING,SAVINGS,Kolkata,indigo,TRAVEL,Travel – Flights & Rail
TX7633507798,2023-09-03,2023-09-04,3484.05,INR,DR,Netflix,CARD180611,MASTERCARD NETFLIX AHMEDABAD REF CARD180611,CARD,CURRENT,Ahmedabad,apple music,ENTERTAINMENT,Entertainment & Media
TX5504506782,2024-04-26,2024-04-28,53479.99,INR,DR,Zerodha,CARD281100,MASTERCARD ZERODHA JAIPUR REF CARD281100,CARD,CURRENT,Jaipur,demat,FINANCIAL_SERVICES,Financial Services & Charges
TX2765289690,2023-03-14,2023-03-17,19394.24,INR,DR,Milaap,UPI77984347,UPI/UPI77984347 Milaap@oksbi relief fund HYDERABAD,UPI,CURRENT,Hyderabad,relief fund,CHARITY,Charity & Donations
TX7808399243,2023-08-16,2023-08-17,1187.79,INR,DR,Delhi Jal Board,AUTO558695,AUTOPAY Delhi Jal Board water board REF AUTO558695,AUTOPAY,SAVINGS,Chennai,water board,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX8582242785,2023-03-08,2023-03-10,78589.22,INR,DR,Groww,CARD165153,AMEX GROWW BENGALURU REF CARD165153,CARD,SAVINGS,Bengaluru,fastag,FINANCIAL_SERVICES,Financial Services & Charges
TX1795271636,2023-05-26,2023-05-29,1019.88,INR,DR,Jio Platforms,UPI68066291,UPI/UPI68066291 Jio Platforms@ybl prepaid AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,prepaid,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX3722976728,2023-04-07,2023-04-07,1425.85,INR,DR,Delhi Jal Board,AUTO133823,AUTOPAY Delhi Jal Board mjp REF AUTO133823,AUTOPAY,SAVINGS,Ahmedabad,mjp,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX9678201773,2023-12-24,2023-12-26,20133.84,INR,DR,Apollo Hospitals,NB8745823,ICICI NETBANK Apollo Hospitals clinic NB8745823,NETBANKING,SAVINGS,Pune,clinic,HEALTH,Health & Wellness
TX4504415407,2023-04-15,2023-04-17,51616.06,INR,DR,IKEA India,CARD712465,AMEX IKEA INDIA JAIPUR REF CARD712465,CARD,CURRENT,Jaipur,tile,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX2735803857,2023-03-27,2023-03-27,8139.20,INR,DR,Myntra,NB4984984,HDFC NETBANK Myntra myntra NB4984984,NETBANKING,CREDIT_CARD,Jaipur,myntra,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX7938749948,2023-10-11,2023-10-13,16738.85,INR,DR,1mg,NB2928691,ICICI NETBANK 1mg pharmacy NB2928691,NETBANKING,SAVINGS,Pune,pharmacy,HEALTH,Health & Wellness
TX9099614598,2024-04-01,2024-04-01,1274.38,INR,DR,Tata Power Delhi Distribution,AUTO719377,AUTOPAY Tata Power Delhi Distribution apdcl REF AUTO719377,AUTOPAY,CURRENT,Pune,apdcl,UTILITIES_POWER,Utilities – Electricity
TX6411931808,2023-11-04,2023-11-04,9353.51,INR,DR,Ketto,NB1584505,KOTAK NETBANK Ketto ketto NB1584505,NETBANKING,CURRENT,Chennai,ketto,CHARITY,Charity & Donations
TX2628007738,2023-10-31,2023-11-02,74653.91,INR,DR,Urban Ladder,NB4953724,SBI NETBANK Urban Ladder urban ladder NB4953724,NETBANKING,SAVINGS,Bengaluru,urban ladder,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX5059786055,2023-02-27,2023-02-27,3918.20,INR,DR,Myntra,UPI81260679,UPI/UPI81260679 Myntra@okhdfcbank nykaa CHENNAI,UPI,CREDIT_CARD,Chennai,nykaa,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX5522788388,2024-04-15,2024-04-18,1081.18,INR,DR,Card Network,CARD545243,AMEX CARD NETWORK AHMEDABAD REF CARD545243,CARD,CURRENT,Ahmedabad,platform fee,FEES,Fees & Adjustments
TX7041734720,2024-02-08,2024-02-08,19560.47,INR,DR,Local Schools,UPI60788082,UPI/UPI60788082 Local Schools@ibl test series AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,test series,EDUCATION,Education & Learning
TX2131050395,2024-02-25,2024-02-25,4598.24,INR,DR,Nykaa,NB1962970,HDFC NETBANK Nykaa prime NB1962970,NETBANKING,SAVINGS,Delhi,prime,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX2968922011,2023-07-18,2023-07-20,1723.68,INR,DR,Indraprastha Gas Limited,AUTO832862,AUTOPAY Indraprastha Gas Limited mnng REF AUTO832862,AUTOPAY,CREDIT_CARD,Mumbai,mnng,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX8436277233,2023-02-07,2023-02-08,787.71,INR,DR,Ola Cabs,UPI39125350,UPI/UPI39125350 Ola Cabs@upi ride KOCHI,UPI,CREDIT_CARD,Kochi,ride,MOBILITY,Mobility – Ride Hailing & Transit
TX3693500870,2024-04-23,2024-04-24,7027.41,INR,DR,Milaap,NB7481009,AXIS NETBANK Milaap charity NB7481009,NETBANKING,CREDIT_CARD,Hyderabad,charity,CHARITY,Charity & Donations
TX9180092868,2023-06-17,2023-06-18,1702.79,INR,DR,Card Network,CARD106105,RUPAY CARD NETWORK CHENNAI REF CARD106105,CARD,CREDIT_CARD,Chennai,fastag,FEES,Fees & Adjustments
TX7434752433,2023-04-10,2023-04-12,557.27,INR,DR,Ola Cabs,UPI63051811,UPI/UPI63051811 Ola Cabs@ibl transit JAIPUR,UPI,SAVINGS,Jaipur,transit,MOBILITY,Mobility – Ride Hailing & Transit
TX3582687520,2024-01-23,2024-01-25,1619.56,INR,DR,Mahanagar Gas Limited,AUTO742604,AUTOPAY Mahanagar Gas Limited djb REF AUTO742604,AUTOPAY,SAVINGS,Mumbai,djb,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX5223091875,2024-02-25,2024-02-27,920.10,INR,DR,Uber India,CARD238462,VISA UBER INDIA MUMBAI REF CARD238462,CARD,CREDIT_CARD,Mumbai,transit,MOBILITY,Mobility – Ride Hailing & Transit
TX1505379138,2023-03-19,2023-03-19,2446.44,INR,DR,BSES Rajdhani Power,AUTO400607,AUTOPAY BSES Rajdhani Power bses REF AUTO400607,AUTOPAY,CREDIT_CARD,Bengaluru,bses,UTILITIES_POWER,Utilities – Electricity
TX9534994282,2023-11-02,2023-11-05,1860.17,INR,DR,Adani Electricity Mumbai,AUTO878492,AUTOPAY Adani Electricity Mumbai dvvnl REF AUTO878492,AUTOPAY,SAVINGS,Pune,dvvnl,UTILITIES_POWER,Utilities – Electricity
TX7276725284,2024-02-27,2024-03-01,2044.27,INR,DR,Adani Electricity Mumbai,AUTO561401,AUTOPAY Adani Electricity Mumbai torrent power REF AUTO561401,AUTOPAY,CREDIT_CARD,Hyderabad,torrent power,UTILITIES_POWER,Utilities – Electricity
TX8713091739,2024-02-16,2024-02-19,36355.59,INR,DR,Zerodha,CARD195506,VISA ZERODHA PUNE REF CARD195506,CARD,CURRENT,Pune,demat,FINANCIAL_SERVICES,Financial Services & Charges
TX3488930974,2023-01-10,2023-01-12,10883.31,INR,DR,Google Workspace,CARD714914,AMEX GOOGLE WORKSPACE CHENNAI REF CARD714914,CARD,CURRENT,Chennai,saas,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX4931568020,2023-08-30,2023-08-30,47518.44,INR,DR,Croma,NB4963244,ICICI NETBANK Croma vivo NB4963244,NETBANKING,SAVINGS,Ahmedabad,vivo,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX7780186188,2023-09-11,2023-09-13,851.46,INR,DR,Card Network,CARD718961,RUPAY CARD NETWORK DELHI REF CARD718961,CARD,SAVINGS,Delhi,fee refund,FEES,Fees & Adjustments
TX6478690364,2023-09-29,2023-10-01,1505.50,INR,DR,Zomato,UPI86102944,UPI/UPI86102944 Zomato@ibl mcd MUMBAI,UPI,CREDIT_CARD,Mumbai,mcd,DINING,Dining & Food Delivery
TX6158158302,2023-07-05,2023-07-06,60968.32,INR,DR,Pepperfry,NB8396378,KOTAK NETBANK Pepperfry berger paints NB8396378,NETBANKING,CURRENT,Delhi,berger paints,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX4735976475,2023-03-26,2023-03-26,18546.12,INR,DR,Croma,CARD533769,VISA CROMA AHMEDABAD REF CARD533769,CARD,CURRENT,Ahmedabad,appliance,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9676099930,2023-04-12,2023-04-13,2713.43,INR,DR,DMart Ready,UPI18502724,UPI/UPI18502724 DMart Ready@upi lidl HYDERABAD,UPI,SAVINGS,Hyderabad,lidl,GROCERIES,Groceries & Daily Essentials
TX6419425558,2023-08-01,2023-08-01,2352.72,INR,DR,Vodafone Idea,NB4182333,SBI NETBANK Vodafone Idea fiber NB4182333,NETBANKING,CURRENT,Jaipur,fiber,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX5662417696,2024-02-15,2024-02-17,1855.66,INR,DR,Mahanagar Gas Limited,NB8258863,ICICI NETBANK Mahanagar Gas Limited piped gas NB8258863,NETBANKING,CURRENT,Hyderabad,piped gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX9875823847,2024-04-16,2024-04-17,3365.52,INR,DR,Bharat Petroleum,CARD956866,VISA BHARAT PETROLEUM JAIPUR REF CARD956866,CARD,CURRENT,Jaipur,petrol,FUEL,Fuel & Gas Stations
TX7838731827,2023-02-06,2023-02-09,16218.45,INR,DR,IKEA India,CARD772461,VISA IKEA INDIA DELHI REF CARD772461,CARD,CURRENT,Delhi,decor,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX6734636084,2023-05-03,2023-05-04,3511.54,INR,DR,Sony LIV,UPI18090604,UPI/UPI18090604 Sony LIV@upi bookmyshow KOCHI,UPI,SAVINGS,Kochi,bookmyshow,ENTERTAINMENT,Entertainment & Media
TX1772352646,2024-01-30,2024-02-02,3887.79,INR,DR,BigBasket,POS954999,POS PUNE BIGBASKET REF POS954999,POS,SAVINGS,Pune,big basket,GROCERIES,Groceries & Daily Essentials
TX8927038608,2023-05-31,2023-06-01,4407.04,INR,DR,Google Workspace,SUB978013,SUBSCRIPTION Google Workspace notion SUB978013,SUBSCRIPTION,CURRENT,Delhi,notion,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX1046597469,2024-01-20,2024-01-20,3732.22,INR,DR,Sony LIV,SUB128123,SUBSCRIPTION Sony LIV hotstar SUB128123,SUBSCRIPTION,CURRENT,Jaipur,hotstar,ENTERTAINMENT,Entertainment & Media
TX5559955357,2023-08-06,2023-08-07,12486.39,INR,DR,Zoom,CARD275422,RUPAY ZOOM PUNE REF CARD275422,CARD,SAVINGS,Pune,linode,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX3342078020,2024-03-19,2024-03-20,1280.22,INR,DR,Indraprastha Gas Limited,NB5095867,YES NETBANK Indraprastha Gas Limited aadhaar gas NB5095867,NETBANKING,CURRENT,Hyderabad,aadhaar gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
